43,Private,157473.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
41,Self-emp-not-inc,263871.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
48,Self-emp-inc,192755.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,Canada,>50K
57,Private,340591.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29,Private,135791.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,50.0,Cuba,>50K
62,Self-emp-not-inc,234372.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,66414.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,323985.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,5.0,United-States,>50K
32,Private,303942.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
31,Private,117719.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
59,Private,193375.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,10.0,United-States,<=50K
24,Self-emp-inc,145964.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
41,Private,30126.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
34,Private,186824.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Self-emp-not-inc,190997.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
51,State-gov,79324.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
46,Self-emp-not-inc,525848.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
62,Federal-gov,57629.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,Black,Male,4650.0,0.0,40.0,United-States,<=50K
36,Private,289223.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1848.0,40.0,United-States,>50K
64,Private,301352.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,92179.0,10th,6.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,85374.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Self-emp-not-inc,95639.0,11th,7.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,4.0,United-States,<=50K
78,?,109498.0,9th,5.0,Widowed,?,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,132326.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,152109.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,175232.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,148169.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
40,Private,276759.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
25,Local-gov,262818.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,Guatemala,<=50K
29,Private,197565.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,35.0,United-States,>50K
29,Private,163708.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0.0,0.0,45.0,United-States,>50K
38,Private,196123.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,37939.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
33,State-gov,25806.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,?,<=50K
45,Self-emp-not-inc,305474.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,Haiti,<=50K
67,Local-gov,312052.0,7th-8th,4.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,66561.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
40,Private,313945.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,189941.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,97723.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
31,Private,43607.0,Bachelors,13.0,Widowed,Adm-clerical,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
45,Private,168556.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,186845.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,265368.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1902.0,44.0,United-States,>50K
73,?,402363.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,16.0,United-States,>50K
26,Private,216225.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
30,State-gov,61989.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
46,Private,101320.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,42.0,United-States,>50K
62,Local-gov,176839.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
39,Private,189344.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
19,?,183408.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Local-gov,196797.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,36.0,United-States,>50K
36,Private,116445.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,63081.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
42,Private,220531.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
39,Private,93174.0,HS-grad,9.0,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
35,Private,251091.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,Puerto-Rico,<=50K
62,?,352156.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,178510.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
42,Self-emp-inc,272551.0,Bachelors,13.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,1564.0,60.0,United-States,>50K
34,Private,24361.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,10520.0,0.0,40.0,United-States,>50K
23,Private,163870.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,?,<=50K
23,Private,329174.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,162113.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
56,Private,329654.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7688.0,0.0,50.0,United-States,>50K
55,Local-gov,219074.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,55.0,United-States,>50K
55,Private,199212.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
41,Private,30126.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
28,Private,203784.0,Preschool,1.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,38.0,Mexico,<=50K
64,Private,260082.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
47,Private,27624.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,65.0,United-States,>50K
53,Local-gov,222405.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,103573.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26,Private,297991.0,Bachelors,13.0,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,1977.0,75.0,Cambodia,>50K
45,Local-gov,272792.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,50.0,United-States,>50K
35,Private,327435.0,Some-college,10.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,>50K
30,Private,103860.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,108947.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
33,?,33404.0,HS-grad,9.0,Divorced,?,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
33,Private,204557.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,233571.0,Some-college,10.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
38,Private,213512.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
67,Local-gov,197816.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
34,Local-gov,28568.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,274657.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,White,Male,3908.0,0.0,40.0,United-States,<=50K
39,Private,266347.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,76487.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
57,Private,142080.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,38.0,United-States,>50K
49,Private,123681.0,Assoc-acdm,12.0,Separated,Sales,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
26,Private,224567.0,11th,7.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,174090.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,4687.0,0.0,50.0,United-States,>50K
19,?,170125.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
41,Private,187795.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
42,Federal-gov,178074.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
53,Private,149220.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,290861.0,11th,7.0,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,137304.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
36,Private,46756.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
40,Private,174090.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,4687.0,0.0,50.0,United-States,>50K
17,Private,284277.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,1055.0,0.0,20.0,United-States,<=50K
52,Private,279344.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,60.0,United-States,>50K
34,Private,162113.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
88,Self-emp-not-inc,263569.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418.0,0.0,40.0,United-States,>50K
72,Private,109385.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,36.0,United-States,<=50K
42,Private,348059.0,Doctorate,16.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
40,Private,77313.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
48,Private,148254.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,40.0,?,>50K
34,Private,107417.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,443377.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
41,State-gov,190910.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,262278.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024.0,0.0,45.0,United-States,>50K
45,State-gov,310049.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
42,Federal-gov,32627.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
18,?,236276.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
42,Private,196158.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,8614.0,0.0,52.0,United-States,>50K
83,Self-emp-not-inc,243567.0,11th,7.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
44,Private,122381.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Federal-gov,116580.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
46,Private,269034.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
44,State-gov,342510.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
61,Private,198231.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,227325.0,Assoc-acdm,12.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,Scotland,<=50K
44,Local-gov,117012.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
61,Self-emp-not-inc,44983.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
43,Private,169076.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,121253.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1564.0,40.0,United-States,>50K
22,Private,172496.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Poland,<=50K
57,Federal-gov,47534.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
49,Federal-gov,168598.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
47,Private,209057.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
37,Self-emp-not-inc,119992.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
38,Private,311523.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,40.0,Iran,<=50K
33,Private,231822.0,10th,6.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
35,Private,151322.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,356823.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,10520.0,0.0,40.0,United-States,>50K
35,Private,354520.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
29,Private,342400.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
40,Private,184846.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,40.0,United-States,>50K
25,Private,131341.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,36.0,Cuba,<=50K
59,Private,292946.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
38,Private,202937.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
29,Private,214987.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
32,Private,203181.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27,Private,255979.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,91316.0,Assoc-acdm,12.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,200835.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
39,Private,82699.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,Black,Female,13550.0,0.0,70.0,United-States,>50K
35,Local-gov,110075.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,50.0,United-States,>50K
47,Private,165517.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27,Private,87239.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,421837.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Local-gov,256923.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33,Private,119164.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
51,Self-emp-not-inc,194259.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,55.0,?,>50K
33,Private,187802.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
44,Private,180383.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27,Private,98769.0,Assoc-voc,11.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
42,Self-emp-not-inc,103759.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
36,State-gov,256992.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
54,Private,343333.0,Bachelors,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,80.0,United-States,>50K
28,Private,242832.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
29,Private,128666.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,143078.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Federal-gov,408813.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
37,Self-emp-not-inc,143774.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Germany,>50K
48,Private,168462.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-inc,195096.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,303601.0,12th,8.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,301298.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,149347.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
38,Private,168355.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
38,Self-emp-inc,46385.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
